@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":312:4:312:9|Removing sequential instance r_zerosig_fault (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[4] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\sync_control.v":116:1:116:6|Removing sequential instance r_gpx2_init_cnt[15:0] (in view: work.sync_control_Z21(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[3] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[0] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[1] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[2] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[3] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[4] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[5] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[6] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[7] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[8] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[9] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[10] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[11] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[12] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[13] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[14] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle2[15] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[2] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[0] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[1] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[2] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[3] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[4] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[5] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[6] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[7] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[8] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[9] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[10] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[11] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[12] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[13] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[14] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\dist_cal.v":123:1:123:6|Removing sequential instance r_discal_angle1[15] (in view: work.dist_cal_Z23(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\sync_control.v":116:1:116:6|Removing sequential instance r_gpx2_init_cnt[15:0] (in view: work.sync_control_Z18(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\angle2index.v":76:1:76:6|Removing sequential instance r_index_max[15:0] (in view: work.angle2index(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[1] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[0] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[0] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[1] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[2] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[3] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[4] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[5] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[6] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[7] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[8] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[9] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[10] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[11] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[12] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[13] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[14] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle2[15] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[0] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[1] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[2] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[3] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[4] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[5] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[6] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[7] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[8] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[9] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[10] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[11] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[12] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[13] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[14] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\index_cal.v":78:1:78:6|Removing sequential instance r_index_angle1[15] (in view: work.index_cal(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance yshang[15:0] (in view: work.div_rill(verilog)) of type view:PrimLib.sdffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[0] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[1] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[2] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[3] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[4] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[5] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[6] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[7] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[8] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[9] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[10] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[11] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[12] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[13] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[14] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle2[15] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[0] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[1] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[2] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[3] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[4] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[5] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[6] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[7] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[8] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[9] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[10] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[11] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[12] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[13] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[14] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\data_pre.v":64:1:64:6|Removing sequential instance r_dist_precal_angle1[15] (in view: work.data_pre(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[0] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[1] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[2] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[3] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[4] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[5] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[6] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[7] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
