@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[19] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[18] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[17] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[16] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Removing sequential instance u5.r_pulse_average[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104085:4:104085:9|Found counter in view:work.HV_control_uniq_1(verilog) instance r_adc_init_cnt[28:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104106:4:104106:9|Found counter in view:work.HV_control_uniq_1(verilog) instance r_sample_cnt[25:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueF[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueE[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueD[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueC[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueB[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_valueA[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value0[10] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104419:4:104419:9|Found counter in view:work.adc_control_uniq_1(verilog) instance r_adc_delay[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104510:4:104510:9|Found counter in view:work.AD_SPI_uniq_1(verilog) instance clk_cnt[4:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Removing sequential instance u2.r_dac_para[1] (in view: work.adc_to_dac_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Removing sequential instance u2.r_dac_para[0] (in view: work.adc_to_dac_uniq_1(verilog)) because it does not drive other instances.
@N: FX493 |Applying initial value "0" on instance u2.r_temp_diff[0].
@N: FX493 |Applying initial value "0" on instance u2.r_temp_diff[1].
@N: FX493 |Applying initial value "0" on instance u2.r_temp_diff[2].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Found counter in view:work.adc_to_temp_uniq_1(verilog) instance r_temp_num[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Found counter in view:work.adc_to_temp_uniq_1(verilog) instance r_dealy_cnt[3:0] 
@N: FX493 |Applying initial value "0" on instance r_dealy_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_dealy_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_dealy_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_dealy_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[0].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[1].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[2].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[3].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[4].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[5].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[6].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[7].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[8].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[9].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[10].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[11].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[12].
@N: FX493 |Applying initial value "0" on instance r_divisor[0].
@N: FX493 |Applying initial value "0" on instance r_divisor[1].
@N: FX493 |Applying initial value "0" on instance r_divisor[2].
@N: FX493 |Applying initial value "0" on instance r_divisor[3].
@N: FX493 |Applying initial value "0" on instance r_divisor[4].
@N: FX493 |Applying initial value "0" on instance r_divisor[5].
@N: FX493 |Applying initial value "0" on instance r_divisor[6].
@N: FX493 |Applying initial value "0" on instance r_divisor[7].
@N: FX493 |Applying initial value "0" on instance r_divisor[8].
@N: FX493 |Applying initial value "0" on instance r_divisor[9].
@N: FX493 |Applying initial value "0" on instance r_divisor[10].
@N: FX493 |Applying initial value "0" on instance r_divisor[11].
@N: FX493 |Applying initial value "0" on instance r_divisor[12].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Removing sequential instance r_adc_value[0] (in view: work.adc_to_temp_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Removing sequential instance r_adc_value[1] (in view: work.adc_to_temp_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106077:4:106077:9|Found counter in view:work.division_uniq_1(verilog) instance r_cal_cnt[15:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[15] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[14] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[13] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[12] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[1] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[15] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[14] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[13] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[12] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[1] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: FX493 |Applying initial value "0" on instance r_diff_val34[0].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[1].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[2].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[3].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[4].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[5].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[6].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[7].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[8].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[9].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[10].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[11].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[12].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[13].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[14].
@N: FX493 |Applying initial value "0" on instance r_diff_val34[15].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[0].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[1].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[2].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[3].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[4].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[5].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[6].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[7].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[8].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[9].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[10].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[11].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[12].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[13].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[14].
@N: FX493 |Applying initial value "0" on instance r_diff_val43[15].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[0].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[1].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[2].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[3].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[4].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[5].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[6].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[7].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[8].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[9].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[10].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[11].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[12].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[13].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[14].
@N: FX493 |Applying initial value "0" on instance r_diff_val45[15].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[0].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[1].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[2].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[3].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[4].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[5].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[6].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[7].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[8].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[9].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[10].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[11].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[12].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[13].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[14].
@N: FX493 |Applying initial value "0" on instance r_diff_val54[15].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value4[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Removing sequential instance r_pulse_value5[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106582:4:106582:9|Removing sequential instance r_diff_val34[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106582:4:106582:9|Removing sequential instance r_diff_val43[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106582:4:106582:9|Removing sequential instance r_diff_val45[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106582:4:106582:9|Removing sequential instance r_diff_val54[0] (in view: work.temp_adc_filter_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":62887:4:62887:9|Found counter in view:work.phy_mdio_ctrl_uniq_1(verilog) instance r_delay_ns_cnt[16:0] 
