@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[15] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[14] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[13] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[12] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[11] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[10] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[9] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[8] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[7] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[6] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[5] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[4] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[3] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[2] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[1] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[0] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[15] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[14] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[13] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[12] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[11] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[10] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[9] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[8] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[7] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[6] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[5] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[4] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[3] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[2] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[1] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_recv_srcport[0] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: FX493 |Applying initial value "1" on instance r_curr_state[0].
@N: FX493 |Applying initial value "0" on instance r_curr_state[1].
@N: FX493 |Applying initial value "0" on instance r_curr_state[2].
@N: FX493 |Applying initial value "0" on instance r_curr_state[3].
@N: FX493 |Applying initial value "0" on instance r_curr_state[4].
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84870:4:84870:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.spi_flash_top_uniq_1(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87073:4:87073:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_1(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87195:4:87195:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_2(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87317:4:87317:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_3(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87439:4:87439:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_4(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87561:4:87561:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_5(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92776:4:92776:9|There are no possible illegal states for state machine r_code_state[3:0] (in view: work.code_cnt_uniq_1(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87683:4:87683:9|There are no possible illegal states for state machine r_state[3:0] (in view: work.divider_32_16bit_uniq_6(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92911:4:92911:9|There are no possible illegal states for state machine r_code_state[3:0] (in view: work.code_cnt_uniq_2(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":93042:4:93042:9|There are no possible illegal states for state machine r_laser_state[3:0] (in view: work.laser_control_uniq_1(verilog)); safe FSM implementation is not required.
@N: FX493 |Applying initial value "1" on instance r_tdc_state[0].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[1].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[2].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[3].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[4].
@N: FX493 |Applying initial value "1" on instance r_tdc_state[0].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[1].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[2].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[3].
@N: FX493 |Applying initial value "0" on instance r_tdc_state[4].
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105656:4:105656:9|There are no possible illegal states for state machine r_check_state[3:0] (in view: work.HV_control_uniq_1(verilog)); safe FSM implementation is not required.
@N: MO225 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64445:4:64445:9|There are no possible illegal states for state machine r_curr_state[3:0] (in view: work.phy_mdio_drive_uniq_1(verilog)); safe FSM implementation is not required.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89614:4:89614:9|Removing sequential instance r_angle_state[6] (in view: work.code_angle_uniq_1_Z17(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89913:4:89913:9|Removing sequential instance r_angle_state[6] (in view: work.code_angle_uniq_2_Z19(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: FX1184 |Applying syn_allowed_resources blockrams=108 on top level netlist df1_lidar_top 
@N: FX1143 |Skipping assigning INTERNAL_VREF to iobanks, because the table of mapping from pin to iobank is not initialized.
